,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
509,26,188,83,82,16000000,35000,Left,2,2,2,46,30,77,73,32,43,72,68,68,65,65,75,64,80,59,44,82,63,78,22,78,78,30,55,52,80,83,83,84,11,16,11,15,13,52.0,52.0,52.0,53.0,52.0,52.0,52.0,53.0,55.0,55.0,55.0,56.0,62.0,62.0,62.0,56.0,70.0,74.0,74.0,74.0,70.0,73.0,79.0,79.0,79.0,73.0,Low,High,1895,71.51182556152344,72.0
510,18,185,75,75,425000,1000,Right,1,3,2,24,62,60,44,42,61,38,22,25,59,62,66,52,59,57,59,61,56,59,48,66,11,59,45,62,58,12,18,15,9,5,9,9,14,58.0,58.0,58.0,54.0,57.0,57.0,57.0,54.0,53.0,53.0,53.0,52.0,45.0,45.0,45.0,52.0,36.0,35.0,35.0,35.0,36.0,35.0,34.0,34.0,34.0,35.0,Medium,Medium,1408,52.97032165527344,53.0
511,30,186,81,87,41000000,155000,Right,3,3,2,64,45,82,79,38,62,63,69,85,75,61,66,59,87,50,78,84,78,79,58,81,88,54,62,58,86,90,90,86,16,6,14,16,14,66.0,66.0,66.0,64.0,66.0,66.0,66.0,64.0,67.0,67.0,67.0,67.0,74.0,74.0,74.0,67.0,78.0,83.0,83.0,83.0,78.0,80.0,84.0,84.0,84.0,80.0,Medium,Medium,2123,79.95567321777344,80.0
512,31,183,81,83,19000000,145000,Right,3,3,2,52,54,84,75,57,51,50,39,72,70,55,57,58,78,58,69,89,65,79,56,91,83,48,53,45,79,82,84,83,12,5,8,11,12,63.0,63.0,63.0,59.0,60.0,60.0,60.0,59.0,61.0,61.0,61.0,60.0,67.0,67.0,67.0,60.0,71.0,77.0,77.0,77.0,71.0,73.0,81.0,81.0,81.0,73.0,Medium,High,1964,70.47471618652344,70.0
513,24,184,74,74,1200000,6000,Right,1,4,2,44,70,65,62,66,63,51,42,50,66,71,68,66,64,68,69,70,74,71,65,54,24,69,58,65,67,38,22,20,14,16,12,12,15,67.0,67.0,67.0,63.0,65.0,65.0,65.0,63.0,63.0,63.0,63.0,62.0,58.0,58.0,58.0,62.0,48.0,47.0,47.0,47.0,48.0,46.0,43.0,43.0,43.0,46.0,High,Medium,1751,59.69664001464844,60.0
514,18,181,74,69,140000,1000,Left,1,3,2,34,54,50,42,48,50,39,35,30,51,68,72,67,46,65,55,68,64,71,45,53,17,51,42,54,47,19,19,17,6,7,9,9,14,53.0,53.0,53.0,50.0,51.0,51.0,51.0,50.0,48.0,48.0,48.0,49.0,42.0,42.0,42.0,49.0,38.0,35.0,35.0,35.0,38.0,36.0,35.0,35.0,35.0,36.0,Medium,Medium,1418,48.17320251464844,48.0
515,24,182,77,70,975000,5000,Left,1,3,3,62,59,41,61,46,70,55,43,47,67,81,80,68,65,69,70,55,71,69,40,51,57,65,59,54,49,57,58,52,6,16,14,15,14,62.0,62.0,62.0,65.0,64.0,64.0,64.0,65.0,63.0,63.0,63.0,65.0,60.0,60.0,60.0,65.0,63.0,59.0,59.0,59.0,63.0,61.0,57.0,57.0,57.0,61.0,Medium,Medium,1786,60.82188415527344,61.0
516,27,180,73,71,975000,4000,Right,1,3,2,61,19,64,66,32,62,45,26,63,65,68,51,64,53,63,44,75,65,74,39,72,71,35,45,58,60,70,74,72,8,8,11,12,12,47.0,47.0,47.0,53.0,50.0,50.0,50.0,53.0,53.0,53.0,53.0,56.0,58.0,58.0,58.0,56.0,65.0,66.0,66.0,66.0,65.0,65.0,69.0,69.0,69.0,65.0,Medium,High,1707,57.60191345214844,58.0
517,24,186,78,66,290000,3000,Left,1,3,2,42,64,65,51,49,50,39,39,45,54,52,44,52,60,58,61,67,43,65,58,42,35,66,44,69,55,39,29,28,7,7,9,6,12,59.0,59.0,59.0,53.0,55.0,55.0,55.0,53.0,53.0,53.0,53.0,51.0,49.0,49.0,49.0,51.0,42.0,43.0,43.0,43.0,42.0,42.0,44.0,44.0,44.0,42.0,Medium,Medium,1506,53.02159118652344,53.0
518,22,187,71,74,1100000,1000,Right,1,3,3,52,65,61,53,58,69,56,46,49,70,79,80,74,66,49,69,65,56,62,54,54,27,64,62,62,63,34,18,20,9,7,13,10,7,65.0,65.0,65.0,65.0,66.0,66.0,66.0,65.0,64.0,64.0,64.0,64.0,56.0,56.0,56.0,64.0,48.0,44.0,44.0,44.0,48.0,45.0,41.0,41.0,41.0,45.0,High,Medium,1683,59.18833923339844,59.0
519,32,170,68,61,200000,1000,Right,1,3,2,28,60,70,53,24,58,39,43,48,57,68,59,77,57,73,65,74,65,67,52,64,46,62,52,41,65,38,43,38,13,12,7,15,8,60.0,60.0,60.0,55.0,58.0,58.0,58.0,55.0,56.0,56.0,56.0,54.0,53.0,53.0,53.0,54.0,48.0,50.0,50.0,50.0,48.0,48.0,51.0,51.0,51.0,48.0,Medium,Medium,1641,56.61143493652344,57.0
520,27,183,78,64,475000,8000,Right,1,3,2,71,66,59,58,63,62,60,66,56,71,58,68,71,58,69,68,55,60,58,73,43,31,70,58,72,56,20,30,41,9,7,13,10,8,64.0,64.0,64.0,65.0,64.0,64.0,64.0,65.0,63.0,63.0,63.0,63.0,58.0,58.0,58.0,63.0,51.0,47.0,47.0,47.0,51.0,49.0,42.0,42.0,42.0,49.0,Medium,Low,1738,56.25889587402344,56.0
521,24,181,75,65,0,0,Right,1,3,2,28,66,68,48,48,52,29,26,30,57,49,58,45,48,68,52,61,64,69,47,48,23,58,42,64,43,20,24,17,14,13,11,12,7,57.0,57.0,57.0,50.0,53.0,53.0,53.0,50.0,50.0,50.0,50.0,49.0,45.0,45.0,45.0,49.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,37.0,Medium,Medium,1409,50.96397399902344,51.0
522,26,182,77,67,750000,4000,Right,1,3,3,59,62,45,66,59,65,64,60,61,66,76,76,77,62,81,72,55,90,64,66,80,49,68,65,54,65,45,50,42,14,10,10,9,9,64.0,64.0,64.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,64.0,64.0,64.0,66.0,60.0,59.0,59.0,59.0,60.0,58.0,54.0,54.0,54.0,58.0,High,High,1896,58.74156188964844,59.0
523,27,188,87,74,4600000,25000,Left,1,4,3,66,65,62,73,69,73,56,62,71,76,64,70,58,74,53,84,59,81,79,74,75,67,68,75,63,66,40,64,56,8,12,9,8,6,71.0,71.0,71.0,70.0,71.0,71.0,71.0,70.0,71.0,71.0,71.0,71.0,72.0,72.0,72.0,71.0,67.0,68.0,68.0,68.0,67.0,65.0,63.0,63.0,63.0,65.0,Medium,Medium,1986,65.14585876464844,65.0
524,25,166,62,75,3900000,12000,Right,1,3,3,65,67,46,66,58,78,65,47,52,71,88,90,85,64,80,69,67,72,34,66,48,36,71,67,44,63,36,27,29,5,9,10,6,14,66.0,66.0,66.0,72.0,71.0,71.0,71.0,72.0,70.0,70.0,70.0,71.0,62.0,62.0,62.0,71.0,56.0,49.0,49.0,49.0,56.0,53.0,41.0,41.0,41.0,53.0,High,High,1795,59.19810485839844,59.0
525,21,192,89,65,140000,1000,Right,1,2,1,10,2,12,28,9,14,10,11,25,11,24,28,26,56,21,44,43,27,71,6,22,8,8,39,16,25,5,10,12,58,58,59,55,57,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,910,45.62730407714844,46.0
526,29,177,68,73,3300000,7000,Left,1,3,3,71,60,42,70,52,70,50,47,72,71,73,69,78,68,75,60,63,87,62,68,62,73,71,62,43,68,73,74,75,6,11,7,16,8,63.0,63.0,63.0,69.0,67.0,67.0,67.0,69.0,68.0,68.0,68.0,70.0,70.0,70.0,70.0,70.0,73.0,71.0,71.0,71.0,73.0,72.0,67.0,67.0,67.0,72.0,High,Medium,1957,62.07164001464844,62.0
527,32,183,80,72,2000000,8000,Right,1,3,2,50,31,79,60,19,54,30,33,54,53,40,41,34,60,53,50,73,70,82,43,70,74,35,50,50,64,71,73,72,14,7,15,12,15,49.0,49.0,49.0,47.0,48.0,48.0,48.0,47.0,49.0,49.0,49.0,50.0,55.0,55.0,55.0,50.0,61.0,65.0,65.0,65.0,61.0,63.0,71.0,71.0,71.0,63.0,Low,High,1631,59.61070251464844,60.0
528,22,180,72,68,280000,3000,Right,1,3,2,40,24,60,54,32,29,30,29,53,49,67,69,57,59,66,42,73,59,60,42,55,54,31,28,52,58,57,64,63,6,9,7,12,14,43.0,43.0,43.0,43.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,45.0,46.0,46.0,46.0,45.0,55.0,55.0,55.0,55.0,55.0,57.0,59.0,59.0,59.0,57.0,Medium,High,1504,54.58042907714844,55.0
529,19,189,78,68,120000,1000,Right,1,3,2,21,21,50,46,25,26,26,25,40,45,62,63,57,50,64,36,73,32,64,19,50,49,27,33,29,40,50,53,49,15,12,11,7,13,38.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,37.0,39.0,39.0,39.0,37.0,44.0,46.0,46.0,46.0,44.0,46.0,52.0,52.0,52.0,46.0,Medium,Medium,1283,48.69566345214844,49.0
530,29,184,70,71,2000000,1000,Right,1,3,3,68,38,57,66,44,68,59,55,61,65,80,82,75,70,63,61,67,75,70,49,69,66,62,59,44,64,68,71,69,10,11,14,12,16,60.0,60.0,60.0,64.0,62.0,62.0,62.0,64.0,63.0,63.0,63.0,66.0,64.0,64.0,64.0,66.0,69.0,67.0,67.0,67.0,69.0,69.0,67.0,67.0,67.0,69.0,High,Medium,1908,63.80406188964844,64.0
531,21,172,70,77,975000,8000,Left,1,3,3,52,63,45,62,59,67,61,59,57,66,77,69,85,62,85,69,76,65,55,65,48,29,65,63,63,62,39,36,35,11,10,11,10,7,62.0,62.0,62.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,64.0,59.0,59.0,59.0,64.0,52.0,49.0,49.0,49.0,52.0,49.0,44.0,44.0,44.0,49.0,Medium,Medium,1788,56.14390563964844,56.0
532,22,178,66,81,8000000,41000,Right,1,4,3,55,76,54,66,58,72,63,59,53,73,87,86,79,68,74,79,76,75,77,72,74,36,77,62,67,67,33,42,36,16,13,12,15,9,73.0,73.0,73.0,72.0,72.0,72.0,72.0,72.0,70.0,70.0,70.0,70.0,64.0,64.0,64.0,70.0,57.0,55.0,55.0,55.0,57.0,55.0,51.0,51.0,51.0,55.0,High,Medium,1961,63.71421813964844,64.0
533,23,168,60,79,5500000,1000,Left,1,3,3,75,64,43,67,62,75,71,64,57,72,88,82,89,70,89,76,84,72,45,70,72,27,67,65,54,73,26,28,22,9,13,13,8,7,66.0,66.0,66.0,72.0,70.0,70.0,70.0,72.0,70.0,70.0,70.0,71.0,63.0,63.0,63.0,71.0,55.0,50.0,50.0,50.0,55.0,51.0,41.0,41.0,41.0,51.0,High,Medium,1899,61.85118103027344,62.0
534,21,179,75,64,130000,1000,Right,1,3,3,54,44,39,55,44,58,45,36,47,56,67,71,68,40,75,46,35,69,58,33,36,25,46,47,46,44,28,29,28,6,13,5,9,8,49.0,49.0,49.0,53.0,50.0,50.0,50.0,53.0,51.0,51.0,51.0,54.0,48.0,48.0,48.0,54.0,46.0,41.0,41.0,41.0,46.0,43.0,36.0,36.0,36.0,43.0,Medium,Medium,1410,48.95054626464844,49.0
535,21,176,70,84,10000000,51000,Right,3,4,3,60,66,64,76,68,77,59,68,70,77,77,76,77,73,90,85,81,86,76,77,90,69,70,67,68,68,73,71,64,5,12,6,13,14,72.0,72.0,72.0,72.0,73.0,73.0,73.0,72.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,72.0,73.0,73.0,73.0,72.0,71.0,72.0,72.0,72.0,71.0,High,High,2173,67.75450134277344,68.0
536,24,185,76,77,2900000,10000,Right,1,3,2,47,18,75,61,32,54,49,23,55,61,74,77,68,65,52,50,88,80,70,26,77,68,56,43,36,62,70,70,67,12,14,14,14,9,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,57.0,57.0,57.0,57.0,57.0,65.0,65.0,65.0,65.0,65.0,67.0,70.0,70.0,70.0,67.0,Medium,Medium,1737,61.05015563964844,61.0
537,25,185,78,69,525000,3000,Left,1,2,2,40,30,69,59,23,39,28,26,60,58,58,55,66,60,60,45,80,64,73,24,71,59,31,32,28,55,58,63,60,10,8,15,12,12,47.0,47.0,47.0,45.0,45.0,45.0,45.0,45.0,46.0,46.0,46.0,48.0,51.0,51.0,51.0,48.0,56.0,59.0,59.0,59.0,56.0,58.0,63.0,63.0,63.0,58.0,Medium,Medium,1531,57.72691345214844,58.0
538,19,172,73,80,975000,3000,Right,1,3,2,43,64,66,56,46,61,44,33,34,68,73,67,69,57,77,59,65,58,61,55,47,19,65,51,52,61,17,18,21,14,5,8,14,13,62.0,62.0,62.0,60.0,61.0,61.0,61.0,60.0,59.0,59.0,59.0,58.0,51.0,51.0,51.0,58.0,43.0,39.0,39.0,39.0,43.0,41.0,37.0,37.0,37.0,41.0,High,Medium,1561,55.62559509277344,56.0
539,23,180,76,74,850000,2000,Right,1,2,2,64,37,60,64,34,58,38,31,56,67,71,72,60,53,76,46,71,66,70,37,48,62,38,40,40,47,65,71,68,8,10,6,15,11,52.0,52.0,52.0,55.0,53.0,53.0,53.0,55.0,54.0,54.0,54.0,58.0,56.0,56.0,56.0,58.0,64.0,62.0,62.0,62.0,64.0,65.0,64.0,64.0,64.0,65.0,Medium,Medium,1660,57.19346618652344,57.0
540,31,177,68,64,400000,3000,Right,1,3,3,60,55,56,63,38,62,67,57,52,63,72,76,73,63,63,64,69,66,56,62,48,42,65,56,55,52,42,41,35,8,13,14,11,8,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,62.0,58.0,58.0,58.0,62.0,55.0,51.0,51.0,51.0,55.0,53.0,48.0,48.0,48.0,53.0,Medium,Medium,1727,58.39195251464844,58.0
541,31,173,73,70,1600000,27000,Left,1,4,3,72,61,30,66,50,72,67,62,60,70,82,88,87,58,90,73,79,76,63,68,54,52,57,68,48,69,64,54,46,11,6,11,11,14,62.0,62.0,62.0,69.0,66.0,66.0,66.0,69.0,67.0,67.0,67.0,69.0,64.0,64.0,64.0,69.0,64.0,60.0,60.0,60.0,64.0,61.0,55.0,55.0,55.0,61.0,High,High,1939,59.66148376464844,60.0
542,21,183,75,83,6500000,18000,Right,1,4,3,65,75,67,73,66,76,60,42,64,77,75,70,76,75,70,75,69,67,58,60,37,37,76,67,65,69,56,24,20,14,10,8,7,15,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,72.0,72.0,72.0,72.0,67.0,67.0,67.0,72.0,56.0,54.0,54.0,54.0,56.0,53.0,47.0,47.0,47.0,53.0,Medium,Medium,1865,65.41709899902344,65.0
543,23,181,73,82,13500000,61000,Left,2,1,4,64,75,64,74,75,83,78,74,69,86,85,89,88,72,69,76,78,73,64,66,60,45,78,73,69,73,38,40,37,11,7,7,13,12,76.0,76.0,76.0,78.0,78.0,78.0,78.0,78.0,77.0,77.0,77.0,77.0,72.0,72.0,72.0,77.0,62.0,60.0,60.0,60.0,62.0,59.0,53.0,53.0,53.0,59.0,High,Medium,2065,68.81797790527344,69.0
544,28,179,69,75,6000000,25000,Left,1,3,3,68,59,48,76,59,68,66,68,74,75,68,67,67,73,77,70,46,90,69,63,62,78,60,72,63,65,68,70,66,11,15,6,14,7,64.0,64.0,64.0,68.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,70.0,73.0,73.0,73.0,70.0,73.0,73.0,73.0,73.0,73.0,71.0,67.0,67.0,67.0,71.0,Medium,Medium,2008,65.21641540527344,65.0
545,18,186,78,73,110000,1000,Right,1,3,2,35,30,54,53,30,50,38,36,53,49,57,56,56,55,55,51,72,57,68,29,60,50,40,39,44,46,44,52,58,6,7,5,10,6,46.0,46.0,46.0,45.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,47.0,48.0,48.0,48.0,47.0,50.0,52.0,52.0,52.0,50.0,51.0,54.0,54.0,54.0,51.0,Medium,Medium,1451,50.85997009277344,51.0
546,29,186,79,79,12500000,32000,Right,1,4,3,56,78,81,76,81,77,42,46,49,80,60,62,63,77,51,82,72,67,77,77,71,37,84,67,70,82,35,34,21,7,9,8,13,13,77.0,77.0,77.0,73.0,76.0,76.0,76.0,73.0,73.0,73.0,73.0,71.0,68.0,68.0,68.0,71.0,54.0,55.0,55.0,55.0,54.0,51.0,52.0,52.0,52.0,51.0,Medium,Medium,1905,68.71519470214844,69.0
547,25,189,90,79,4900000,29000,Right,1,5,2,23,48,78,68,40,56,22,24,65,63,54,54,48,65,49,53,73,54,83,21,65,73,25,43,32,67,73,73,71,14,12,12,14,10,54.0,54.0,54.0,49.0,51.0,51.0,51.0,49.0,52.0,52.0,52.0,51.0,57.0,57.0,57.0,51.0,60.0,67.0,67.0,67.0,60.0,62.0,72.0,72.0,72.0,62.0,Medium,High,1625,63.01719665527344,63.0
548,23,188,68,72,525000,1000,Right,1,3,2,38,27,60,55,22,45,32,28,56,55,72,71,52,55,52,44,71,66,72,22,74,57,32,36,38,53,60,62,57,7,15,13,12,7,46.0,46.0,46.0,46.0,45.0,45.0,45.0,46.0,46.0,46.0,46.0,49.0,49.0,49.0,49.0,49.0,56.0,58.0,58.0,58.0,56.0,58.0,61.0,61.0,61.0,58.0,Medium,Medium,1518,55.66294860839844,56.0
549,22,173,68,77,1100000,2000,Left,1,2,3,70,54,43,65,41,72,68,66,61,70,77,81,72,62,70,56,60,70,64,35,65,64,70,31,45,60,66,64,61,11,13,12,8,9,61.0,61.0,61.0,65.0,62.0,62.0,62.0,65.0,60.0,60.0,60.0,66.0,60.0,60.0,60.0,66.0,67.0,63.0,63.0,63.0,67.0,66.0,62.0,62.0,62.0,66.0,High,Medium,1836,60.55503845214844,61.0
550,20,183,77,71,190000,4000,Right,1,3,2,45,24,60,59,27,44,41,24,53,53,55,53,43,49,53,46,61,51,63,22,64,53,40,50,40,53,53,57,57,6,12,12,11,9,44.0,44.0,44.0,45.0,45.0,45.0,45.0,45.0,47.0,47.0,47.0,48.0,50.0,50.0,50.0,48.0,52.0,54.0,54.0,54.0,52.0,53.0,56.0,56.0,56.0,53.0,Medium,High,1443,51.84751892089844,52.0
551,25,181,84,76,3700000,17000,Right,2,3,1,20,14,16,52,20,25,13,18,41,30,53,40,43,67,47,56,57,36,76,20,37,15,12,48,23,57,9,14,16,74,69,75,70,77,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1340,63.44468688964844,63.0
552,30,172,76,62,280000,2000,Right,1,3,2,49,45,54,61,48,53,31,49,56,61,76,80,86,67,91,60,91,90,73,52,67,63,58,58,58,57,57,65,57,10,6,14,8,9,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,61.0,61.0,61.0,61.0,61.0,64.0,63.0,63.0,63.0,64.0,64.0,63.0,63.0,63.0,64.0,High,High,1860,59.12754821777344,59.0
553,19,188,80,69,140000,1000,Right,1,3,2,44,26,47,40,29,49,38,28,24,48,61,57,58,52,60,51,71,54,68,30,54,55,49,27,39,55,60,56,55,15,12,9,8,9,45.0,45.0,45.0,45.0,44.0,44.0,44.0,45.0,41.0,41.0,41.0,44.0,41.0,41.0,41.0,44.0,51.0,48.0,48.0,48.0,51.0,52.0,55.0,55.0,55.0,52.0,High,Medium,1438,51.49449157714844,51.0
554,22,177,70,74,950000,3000,Left,1,3,3,65,47,60,68,58,71,67,50,63,70,78,80,74,65,80,62,77,71,65,50,67,66,65,68,45,70,61,62,61,11,15,9,13,12,62.0,62.0,62.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,68.0,66.0,66.0,66.0,68.0,67.0,65.0,65.0,65.0,67.0,66.0,64.0,64.0,64.0,66.0,High,Medium,1946,62.42369079589844,62.0
555,17,180,74,79,725000,1000,Left,1,2,3,61,61,52,62,58,67,57,44,55,65,76,73,74,53,67,69,54,54,62,43,46,25,58,54,58,56,23,21,26,11,11,6,15,7,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,60.0,60.0,60.0,62.0,54.0,54.0,54.0,62.0,47.0,43.0,43.0,43.0,47.0,44.0,38.0,38.0,38.0,44.0,Medium,Medium,1624,55.25596618652344,55.0
556,25,192,87,75,2700000,10000,Right,1,4,2,47,43,75,59,39,59,49,21,57,62,51,69,49,65,47,60,72,75,81,66,76,65,49,39,34,58,66,72,71,12,8,13,8,7,58.0,58.0,58.0,55.0,56.0,56.0,56.0,55.0,54.0,54.0,54.0,56.0,58.0,58.0,58.0,56.0,63.0,65.0,65.0,65.0,63.0,65.0,70.0,70.0,70.0,65.0,Medium,High,1724,59.70079040527344,60.0
557,29,180,70,69,1000000,9000,Right,1,4,3,64,63,60,73,57,69,65,58,70,72,66,69,78,60,73,62,70,66,63,62,59,51,67,72,57,70,53,61,51,7,9,12,13,7,64.0,64.0,64.0,67.0,67.0,67.0,67.0,67.0,69.0,69.0,69.0,68.0,67.0,67.0,67.0,68.0,62.0,62.0,62.0,62.0,62.0,60.0,58.0,58.0,58.0,60.0,Medium,Medium,1909,59.80479431152344,60.0
558,31,183,78,74,4800000,10000,Left,1,3,3,74,75,71,71,57,75,80,69,69,77,65,65,68,78,67,72,69,80,70,70,74,75,71,71,80,67,72,70,67,6,15,12,6,7,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,73.0,73.0,73.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,71.0,71.0,71.0,72.0,Medium,Medium,2115,67.17247009277344,67.0
559,38,184,82,74,1100000,4000,Right,2,3,2,41,25,72,56,35,48,25,28,47,52,49,35,60,72,63,65,92,45,77,32,91,70,50,45,40,75,76,76,74,14,15,7,8,13,51.0,51.0,51.0,47.0,49.0,49.0,49.0,47.0,48.0,48.0,48.0,48.0,52.0,52.0,52.0,48.0,58.0,64.0,64.0,64.0,58.0,61.0,73.0,73.0,73.0,61.0,Low,High,1673,61.82554626464844,62.0
560,24,176,73,83,10500000,28000,Right,2,3,3,60,64,56,78,38,74,62,36,74,76,73,65,74,74,79,70,79,78,62,64,79,76,68,76,50,70,72,74,70,13,8,11,14,6,67.0,67.0,67.0,70.0,71.0,71.0,71.0,70.0,73.0,73.0,73.0,71.0,74.0,74.0,74.0,71.0,72.0,74.0,74.0,74.0,72.0,71.0,71.0,71.0,71.0,71.0,High,High,2023,66.38609313964844,66.0
561,19,174,72,83,1900000,3000,Right,1,4,3,50,62,44,67,45,70,50,45,59,71,78,73,79,62,80,66,59,66,53,62,31,28,67,60,62,60,20,15,21,14,7,7,8,12,63.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,60.0,60.0,60.0,65.0,48.0,45.0,45.0,45.0,48.0,44.0,35.0,35.0,35.0,44.0,High,Medium,1653,56.65342712402344,57.0
562,30,177,76,68,700000,4000,Right,1,3,3,62,52,63,70,56,65,63,58,64,68,61,66,64,66,58,73,81,75,69,70,60,69,41,58,71,56,65,73,63,14,6,10,15,12,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,65.0,65.0,65.0,62.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,Low,High,1917,63.92149353027344,64.0
563,26,181,75,66,500000,2000,Right,1,3,2,51,32,54,63,30,54,40,38,58,57,52,51,64,63,66,48,68,93,75,49,68,62,38,50,36,60,64,61,59,10,8,11,8,11,49.0,49.0,49.0,51.0,50.0,50.0,50.0,51.0,53.0,53.0,53.0,54.0,58.0,58.0,58.0,54.0,61.0,63.0,63.0,63.0,61.0,61.0,62.0,62.0,62.0,61.0,Medium,Medium,1652,57.54014587402344,58.0
564,23,180,77,67,180000,1000,Right,1,3,2,54,41,54,58,32,53,53,39,52,56,71,67,67,52,65,54,70,57,61,47,60,53,55,47,44,49,58,56,58,8,12,10,13,13,52.0,52.0,52.0,54.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,55.0,53.0,53.0,53.0,55.0,56.0,55.0,55.0,55.0,56.0,57.0,57.0,57.0,57.0,57.0,High,Medium,1639,54.08140563964844,54.0
565,19,173,68,78,650000,1000,Right,1,3,3,42,50,39,61,36,65,49,42,56,64,70,73,73,57,79,51,51,55,44,48,45,28,54,62,46,63,33,37,44,9,5,6,6,9,54.0,54.0,54.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,59.0,56.0,56.0,56.0,59.0,49.0,47.0,47.0,47.0,49.0,47.0,41.0,41.0,41.0,47.0,Medium,Medium,1552,53.00498962402344,53.0
566,22,179,73,71,325000,3000,Right,1,3,2,55,30,50,59,29,57,33,30,51,60,69,70,71,56,58,32,61,61,56,28,48,54,44,46,39,41,59,58,60,11,12,8,12,13,47.0,47.0,47.0,53.0,50.0,50.0,50.0,53.0,52.0,52.0,52.0,55.0,53.0,53.0,53.0,55.0,58.0,56.0,56.0,56.0,58.0,58.0,56.0,56.0,56.0,58.0,Medium,Medium,1521,54.70909118652344,55.0
567,20,170,59,76,700000,1000,Right,1,3,2,52,56,37,60,47,64,50,38,53,64,79,77,86,52,94,59,43,75,34,40,65,22,55,56,59,59,42,27,26,9,14,13,8,7,55.0,55.0,55.0,61.0,59.0,59.0,59.0,61.0,60.0,60.0,60.0,61.0,54.0,54.0,54.0,61.0,49.0,46.0,46.0,46.0,49.0,46.0,38.0,38.0,38.0,46.0,Medium,Medium,1622,52.27671813964844,52.0
568,30,172,60,68,875000,2000,Left,1,2,3,59,70,60,70,61,70,60,58,48,74,74,69,80,61,84,64,53,59,44,64,40,23,72,66,65,56,19,23,22,8,11,10,13,9,66.0,66.0,66.0,69.0,69.0,69.0,69.0,69.0,68.0,68.0,68.0,67.0,60.0,60.0,60.0,67.0,49.0,45.0,45.0,45.0,49.0,45.0,37.0,37.0,37.0,45.0,High,Medium,1719,58.51914978027344,59.0
569,32,183,69,68,675000,5000,Right,1,2,3,55,62,38,71,64,64,65,66,69,69,36,34,63,57,68,55,54,60,63,63,60,63,70,74,60,67,48,63,52,15,10,16,13,15,58.0,58.0,58.0,61.0,62.0,62.0,62.0,61.0,65.0,65.0,65.0,61.0,67.0,67.0,67.0,61.0,57.0,63.0,63.0,63.0,57.0,55.0,56.0,56.0,56.0,55.0,Medium,Medium,1802,55.40074157714844,55.0
570,32,178,67,66,500000,2000,Right,1,3,3,52,66,83,66,68,65,52,57,51,69,54,41,67,68,74,67,77,73,65,65,72,53,74,64,68,66,55,53,59,6,15,12,8,14,67.0,67.0,67.0,63.0,65.0,65.0,65.0,63.0,65.0,65.0,65.0,62.0,63.0,63.0,63.0,62.0,59.0,60.0,60.0,60.0,59.0,59.0,61.0,61.0,61.0,59.0,Medium,High,1899,61.71446228027344,62.0
